sample_id,architecture,profile,eq_size,pred_x,pred_y,gt_x,gt_y,error_px,top1_error_px
validation-000257,dram,hard,1,589.5,279.5,589.4254276056614,279.7543108612412,0.2650189731748183,0.2650189731748183
validation-000258,finfet,hard,2,558.5,778.5,560.9791801735415,778.0595316940398,2.5180044998841424,2.5180044998841424
validation-000259,finfet,boundary,2,50.5,795.5,51.69911875181773,461.35477776298444,334.14737381820834,406.8644186019882
validation-000260,finfet,standard,1,858.5,435.5,864.0112755468389,101.19716003285752,334.3482659866057,334.3482659866057
validation-000261,dram,hard,1,167.5,823.5,457.33670463524106,645.9958387308112,339.872097445045,339.872097445045
validation-000262,dram,standard,2,418.5,703.5,94.1502736218646,402.0199883435461,442.8238277576613,442.8238277576613
validation-000263,dram,standard,2,163.5,164.5,71.91203992131193,164.8973143577968,91.58882186202786,91.58882186202786
validation-000264,finfet,hard,2,391.5,722.5,390.55928199377587,944.3686370897076,221.8706313922859,221.86864500960732
validation-000265,finfet,boundary,2,209.5,929.5,209.32693652682562,930.0818904935724,0.6070811414111491,0.6070811414111491
validation-000266,dram,hard,1,897.5,471.5,353.56225961060505,57.83328961713065,683.3655044695375,683.3655044695375
validation-000267,dram,boundary,1,197.5,659.5,197.90020486430296,659.8480153870527,0.5303570901168126,0.5303570901168126
validation-000268,dram,standard,1,903.5,198.5,143.3010606842797,696.595793139778,908.8464372380466,908.8464372380466
validation-000269,finfet,boundary,2,57.5,100.5,54.64864396092529,905.2962935652143,804.8013446606362,804.8013446606362
validation-000270,finfet,ambiguous,1,934.5,53.5,500.9122879744997,500.60311127410404,622.8157802516664,622.8157802516664
validation-000271,finfet,standard,2,440.5,475.5,262.7148651538052,399.26897867190706,193.43919660969394,173.2686206221899
validation-000272,finfet,standard,2,441.5,570.5,686.1286992741633,467.463397806175,265.4425397335882,283.7466376344956
validation-000273,dram,standard,3,195.5,660.5,194.30025623034916,100.65848771922641,559.8427978083994,560.8415478501558
validation-000274,dram,standard,1,501.5,470.5,502.2091745980375,248.5977530407712,221.90338017742107,221.90338017742107
validation-000275,finfet,hard,3,475.5,591.5,475.24842163014716,592.4101449928559,0.9442751633916928,1.1783458085353107
validation-000276,finfet,standard,1,636.5,852.5,637.3158680519083,852.722231679247,0.8455930447831125,0.8455930447831125
validation-000277,finfet,ambiguous,3,452.5,526.5,498.5227739627625,500.24820274957887,52.983512360967076,156.26941794540696
validation-000278,dram,standard,2,394.5,234.5,853.0397779124951,719.2609672044497,667.272000950912,903.8191571400001
validation-000279,dram,boundary,1,209.5,747.5,209.63832826317778,748.1730639347373,0.6871315511879045,0.6871315511879045
