id,scene_id,seed,architecture,profile,gt_x,gt_y,pred_x,pred_y,error_px,localized_within_1px,localized_within_2px,localized_within_5px,candidate_pool_hit_within_5px,candidate_pool_best_error_px,n_candidates,probability,equivalence_set_size,used_residual,runtime_seconds
randomized-000015,scene-3527571,3527571,finfet,boundary,67.72432713184884,536.9793531342413,67.5,536.5,0.5292467188282196,True,True,True,True,0.5292467188282196,12,0.9513856781667083,2,True,2.6826264000001174
randomized-000016,scene-3535652,3535652,dram,hard,727.4240054779107,695.6767321134296,727.5,695.5,0.19237829218722097,True,True,True,True,0.19237829218722097,41,0.9455530656298371,1,True,2.909808100000191
randomized-000017,scene-3534564,3534564,dram,hard,68.75210462842423,474.9442892518395,130.5,475.5,61.75039592791846,False,False,False,True,1.328592842002959,669,0.5227205806819091,2,True,6.948294999999689
randomized-000018,scene-3528778,3528778,finfet,standard,144.3245528424484,443.33075982412555,144.5,442.5,0.8490839713915505,True,True,True,True,0.8417420193383306,72,0.8876929025417188,2,True,3.1103032999999414
randomized-000019,scene-3528977,3528977,finfet,hard,242.09797324136022,800.6353392298295,245.5,467.5,333.15270977412155,False,False,False,True,0.4241959709771418,318,0.0,1,True,2.6023700000000645
randomized-000020,scene-3526795,3526795,finfet,ambiguous,495.88581989395175,497.54596885620606,499.5,499.5,4.108592891717505,False,False,True,True,0.3885487438016385,6796,0.0,6796,False,1.350468600000113
randomized-000021,scene-3528820,3528820,dram,standard,908.3309874581474,459.21027752008786,908.5,459.5,0.3354166881207729,True,True,True,True,0.3354166881207729,5,0.9513856781667083,1,True,2.694705800000065
randomized-000022,scene-3530481,3530481,dram,standard,691.4239358059829,490.61402059903617,478.5,611.5,244.84693678876312,False,False,False,True,0.1370637027664241,1610,0.7423595121214022,2,True,12.936622499999885
randomized-000023,scene-3529693,3529693,finfet,standard,743.3053016686832,74.46447073749214,742.5,74.5,0.806085048911307,True,True,True,True,0.806085048911307,10,0.9464152204979579,1,True,2.6845627000002423
randomized-000024,scene-3534252,3534252,finfet,ambiguous,498.2653978040282,495.4163195140504,275.5,237.5,340.80089543670607,False,False,False,False,11.918628652294377,6644,0.0,1,True,3.143095599999924
randomized-000025,scene-3533025,3533025,dram,ambiguous,497.33029993977334,503.5759589714493,499.5,499.5,4.6174711572770875,False,False,True,False,17.01384729260056,3996,0.0,3996,False,1.1207297999999355
randomized-000026,scene-3530656,3530656,finfet,standard,925.1271078712181,808.7451857853235,924.5,808.5,0.6733352444870124,True,True,True,True,0.6733352444870124,112,0.9061663062064195,1,True,3.363347900000008
randomized-000027,scene-3529641,3529641,dram,ambiguous,499.2253057662199,494.6447736098675,499.5,499.5,4.862990872036567,False,False,True,False,39.12035691377451,5188,0.0,5188,False,1.2191391999999723
randomized-000028,scene-3534286,3534286,finfet,boundary,120.5399165859578,484.6548646246585,120.5,483.5,1.1555542545125894,False,True,True,True,1.1555542545125894,12,0.9513856781667083,1,True,2.6631109999998444
randomized-000029,scene-3531146,3531146,dram,standard,760.065776413536,756.9682181851299,908.5,352.5,430.84481922563515,False,False,False,True,0.7343917340221165,5697,0.7360991426814392,1,True,39.03547979999985
randomized-000030,scene-3535027,3535027,finfet,ambiguous,499.21069801125003,504.45802304958573,302.5,125.5,426.97105516149867,False,False,False,False,6.555921301458541,5071,0.0,4,True,2.9328631000003043
randomized-000031,scene-3533194,3533194,finfet,standard,644.459681733137,726.4611146117292,644.5,727.5,1.039667452893228,False,True,True,True,0.05601460580784968,42,0.763083847916052,2,True,2.869495899999947
randomized-000032,scene-3534485,3534485,dram,hard,349.4719848738798,288.60350579105824,349.5,288.5,0.10723010805795907,True,True,True,True,0.10723010805795907,202,0.696132484586713,1,True,3.874564400000054
randomized-000033,scene-3527178,3527178,dram,hard,343.0518832647082,84.87784523401585,282.5,428.5,348.916488307619,False,False,False,True,0.5861532472972333,1129,0.8414088168744391,1,True,9.804988899999898
randomized-000034,scene-3535183,3535183,dram,ambiguous,501.423331939989,501.5743827100689,499.5,499.5,2.8288282696577127,False,False,True,True,0.10682124780700296,5241,0.0,5241,False,1.2317973999997776
randomized-000035,scene-3529538,3529538,dram,boundary,54.98462585259012,579.5311730310721,56.5,872.5,292.97274606071517,False,False,False,True,0.5163160560012439,60,0.8843435882451547,1,True,2.9825559000000794
randomized-000036,scene-3527769,3527769,dram,boundary,113.60679166303716,660.0903024316254,113.5,660.5,0.4233870059723894,True,True,True,True,0.4233870059723894,4,0.9513856781667083,2,True,2.6569445999998607
randomized-000037,scene-3532376,3532376,dram,hard,234.3766206508055,139.29188503378077,149.5,139.5,84.8768757962963,False,False,False,True,0.9009859069836218,826,0.4838337594543883,1,True,7.8623343999997815
randomized-000038,scene-3527653,3527653,finfet,boundary,362.4557286750031,817.5102233314807,362.5,817.5,0.04543640306564567,True,True,True,True,0.04543640306564567,70,0.0,1,True,2.468019599999934
randomized-000039,scene-3530599,3530599,finfet,standard,337.89034821424013,372.3223483539366,337.5,371.5,0.9102903622376239,True,True,True,True,0.9102903622376239,170,0.0,1,True,2.529512800000248
