split,seed,index,preset,architecture,gt_x,gt_y,pred_x,pred_y,error_px,equivalence_set_size,score,candidate_count,candidate_best_error_px
development,4300,29,finfet_22nm,finfet_22nm,739.0,871.3,737.5,870.5,1.6999999999999786,1,2.6496791363500027,191,1.6999999999999786
development,4400,0,finfet_14nm,finfet_14nm,770.0,474.3,768.5,473.5,1.7000000000000053,1,2.2490553706428553,4096,1.7000000000000053
development,4400,1,dram_loose,dram_loose,277.6,569.5,276.5,569.5,1.1000000000000227,1,2.612752681375094,9,1.1000000000000227
development,4400,2,finfet_10nm,finfet_10nm,294.5,517.1,293.5,516.5,1.1661903789690717,2,2.247482969091319,17,1.1661903789690717
development,4400,3,dram_1x,dram_1x,292.9,134.8,292.5,134.5,0.4999999999999886,1,2.62307759418551,129,0.4999999999999886
development,4400,4,finfet_45nm,finfet_45nm,875.4,481.0,874.5,480.5,1.0295630140986802,1,3.6521426790481843,193,1.0295630140986802
development,4400,5,dram_legacy,dram_legacy,349.2,799.6,347.5,799.5,1.70293863659263,1,3.4634113979966306,1502,1.70293863659263
development,4400,6,finfet_45nm,finfet_45nm,290.7,509.3,289.5,508.5,1.4422205101855925,1,2.668108936499642,15,1.4422205101855925
development,4400,7,dram_compact,dram_compact,485.1,276.1,484.5,275.5,0.8485281374238892,1,3.6230794290342496,172,0.8485281374238892
development,4400,8,finfet_10nm,finfet_10nm,637.5,645.4,372.5,644.5,265.0015282974798,2,2.6851323612255436,4060,27.01499583564654
development,4400,9,finfet_14nm,finfet_14nm,67.7,489.9,66.5,489.5,1.2649110640673473,1,2.8652365099952446,1234,0.4472135954999389
development,4400,10,dram_wide,dram_wide,383.3,245.3,382.5,244.5,1.131370849898492,1,2.3535223495269766,250,1.131370849898492
development,4400,11,finfet_22nm,finfet_22nm,205.5,250.0,204.5,249.5,1.118033988749895,1,2.8812549724418477,334,1.118033988749895
development,4400,12,finfet_14nm,finfet_14nm,882.8,292.3,881.5,291.5,1.5264337522473421,1,2.5802083962882376,11,1.5264337522473421
development,4400,13,dram_dense,dram_dense,839.5,488.5,838.5,385.5,103.00485425454472,1,2.342177994803016,204,1.0
development,4400,14,finfet_45nm,finfet_45nm,663.9,850.8,662.5,850.5,1.4317821063276035,1,2.229835171276083,111,0.49999999999995454
development,4400,15,dram_wide,dram_wide,670.6,774.6,669.5,645.5,129.1046862046456,1,1.2837050678351947,1615,2.1023796041628877
development,4400,16,dram_1x,dram_1x,306.4,839.9,304.5,839.5,1.941648783894733,1,1.6495920121794059,9,1.941648783894733
development,4400,17,dram_1x,dram_1x,863.3,510.0,862.5,509.5,0.9433981132056218,1,3.105688883726975,17,0.9433981132056218
development,4400,18,dram_legacy,dram_legacy,538.1,618.6,536.5,618.5,1.6031219541881638,1,2.1339536489710653,43,1.2529964086141976
development,4400,19,dram_wide,dram_wide,787.7,128.2,786.5,127.5,1.389244398945014,1,2.331606980333729,2078,0.7280109889280534
development,4400,20,dram_1x,dram_1x,475.7,579.8,474.5,579.5,1.236931687685276,1,3.0021920575121324,200,1.236931687685276
development,4400,21,finfet_14nm,finfet_14nm,568.8,516.1,567.5,515.5,1.4317821063276035,1,2.487387624497101,13,1.4317821063276035
development,4400,22,finfet_14nm,finfet_14nm,633.5,796.1,631.5,795.5,2.0880613017821164,2,2.7020368138420054,4104,2.0880613017821164
development,4400,23,dram_wide,dram_wide,579.6,498.6,578.5,498.5,1.1045361017187507,1,2.366448184676801,87,1.1045361017187507
development,4400,24,dram_legacy,dram_legacy,782.5,799.4,780.5,798.5,2.1931712199461217,1,2.679530124745218,1688,2.0024984394500795
development,4400,25,finfet_7nm,finfet_7nm,884.7,523.5,883.5,522.5,1.562049935181366,1,2.1471157995141903,33,1.562049935181366
development,4400,26,finfet_10nm,finfet_10nm,296.7,476.0,295.5,475.5,1.2999999999999896,1,3.464161796553952,182,1.2999999999999896
development,4400,27,dram_compact,dram_compact,947.8,253.5,946.5,252.5,1.6401219466856365,2,1.971145221349823,215,0.2999999999999545
development,4400,28,dram_compact,dram_compact,284.7,477.7,283.5,477.5,1.216552506059631,1,2.9140597794389977,90,1.216552506059631
development,4400,29,finfet_14nm,finfet_14nm,837.7,110.4,836.5,109.5,1.5000000000000397,1,2.7315136440765273,263,1.2041594578792036
development,4600,0,dram_wide,dram_wide,205.7,408.5,694.5,481.5,494.2210436636627,1,1.772868011142144,2336,1.5620499351813222
development,4600,1,dram_dense,dram_dense,113.1,126.6,112.5,126.5,0.6082762530298155,1,2.056124467888355,3743,0.6082762530298155
development,4600,2,dram_legacy,dram_legacy,180.0,354.7,178.5,405.5,50.822140844321005,2,1.4220148329367046,3435,1.513274595042154
development,4600,3,dram_wide,dram_wide,578.8,456.8,577.5,456.5,1.3341664064125915,1,2.4556677579971455,83,1.3341664064125915
development,4600,4,dram_dense,dram_dense,163.5,149.7,162.5,149.5,1.0198039027185548,1,1.8125841436630408,2965,1.0198039027185548
development,4600,5,dram_loose,dram_loose,696.6,233.1,695.5,232.5,1.252996408614184,1,2.441224177448258,359,1.252996408614184
development,4600,6,finfet_22nm,finfet_22nm,673.3,897.2,671.5,896.5,1.9313207915827706,1,2.4572256214429085,433,1.9313207915827706
development,4600,7,finfet_28nm,finfet_28nm,892.4,580.9,891.5,580.5,0.9848857801795805,1,1.7341558470849106,15,0.9848857801795805
development,4600,8,finfet_28nm,finfet_28nm,50.0,273.8,49.5,273.5,0.5830951894845359,1,2.860849056320327,163,0.5830951894845359
development,4600,9,dram_compact,dram_compact,496.7,556.2,495.5,555.5,1.3892443989449936,1,3.538830300710455,187,1.3892443989449936
development,4600,10,finfet_28nm,finfet_28nm,475.7,584.2,474.5,583.5,1.3892443989449936,1,2.6165096000981602,213,1.3892443989449936
development,4600,11,dram_compact,dram_compact,559.0,524.5,557.5,523.5,1.8027756377319946,1,2.0337874325389613,14,1.8027756377319946
development,4600,12,dram_loose,dram_loose,379.5,123.5,378.5,122.5,1.4142135623730951,1,2.07269518699628,3360,1.4142135623730951
development,4600,13,dram_1x,dram_1x,870.9,506.8,869.5,506.5,1.4317821063276155,1,2.114945824188774,33,1.4317821063276155
development,4600,14,finfet_22nm,finfet_22nm,115.9,819.0,114.5,818.5,1.486606874731856,1,2.7591476878847594,501,1.486606874731856
development,4600,15,dram_1x,dram_1x,498.5,626.7,496.5,626.5,2.009975124224183,1,2.5501911392588776,570,2.009975124224183
development,4600,16,dram_dense,dram_dense,266.4,491.2,265.5,490.5,1.140175425099113,1,2.20228741737577,77,1.140175425099113
development,4600,17,dram_loose,dram_loose,554.0,630.8,552.5,630.5,1.5297058540778266,1,1.948894528796757,56,1.5297058540778266
development,4600,18,finfet_7nm,finfet_7nm,481.3,837.6,479.5,836.5,2.1095023109729203,2,2.2431353382860975,218,1.8027756377320072
development,4600,19,finfet_22nm,finfet_22nm,322.6,249.2,321.5,248.5,1.3038404810405428,1,1.8100499700418287,12,1.140175425099163
development,4600,20,dram_wide,dram_wide,301.3,603.6,299.5,602.5,2.1095023109729203,2,1.5572985987663497,15,1.8027756377320072
development,4600,21,finfet_10nm,finfet_10nm,639.2,734.9,637.5,734.5,1.7464249196573371,1,2.7333439522579663,4059,1.7464249196573371
development,4600,22,dram_compact,dram_compact,617.2,224.0,616.5,223.5,0.8602325267042997,1,2.9747082702088194,35,0.8602325267042997
development,4600,23,finfet_22nm,finfet_22nm,875.1,54.4,874.5,53.5,1.0816653826392082,1,3.409576321119819,196,1.0816653826392082
development,4600,24,dram_loose,dram_loose,870.2,621.3,868.5,620.5,1.8788294228056155,1,2.4146075546665338,14,1.8788294228056155
development,4600,25,dram_1x,dram_1x,431.0,635.6,429.5,635.5,1.5033296378372922,1,1.6878548809628813,2518,1.5033296378372922
development,4600,26,finfet_10nm,finfet_10nm,375.9,778.4,488.5,777.5,112.6035967453971,2,2.7032753058898558,4046,1.6643316977092923
development,4600,27,finfet_28nm,finfet_28nm,508.5,850.9,506.5,850.5,2.0396078054371096,1,2.538359611102127,42,0.39999999999997726
development,4600,28,dram_loose,dram_loose,519.7,580.8,518.5,580.5,1.2369316876853313,1,2.7181444209585512,11,1.2369316876853313
development,4600,29,dram_legacy,dram_legacy,583.2,494.9,582.5,456.5,38.40637967838154,1,1.6734206062042931,128,0.8062257748298831
confirmation,4700,0,finfet_14nm,finfet_14nm,516.7,283.4,515.5,282.5,1.5000000000000226,1,1.8419418121198714,8,1.5000000000000226
confirmation,4700,1,dram_compact,dram_compact,304.1,503.9,303.5,503.5,0.7211102550928041,1,1.7737293156992109,182,0.7211102550928041
confirmation,4700,2,dram_legacy,dram_legacy,600.3,488.8,599.5,488.5,0.8544003745317146,1,2.2818782300192275,274,0.8544003745317146
confirmation,4700,3,finfet_45nm,finfet_45nm,703.1,879.0,701.5,878.5,1.6763054614240427,1,2.0852236299446463,166,0.6403124237432707
confirmation,4700,4,dram_dense,dram_dense,606.8,355.8,605.5,355.5,1.3341664064125915,1,3.6566225003651622,250,1.3341664064125915
confirmation,4700,5,finfet_22nm,finfet_22nm,789.0,583.6,787.5,583.5,1.5033296378372922,1,2.3539051693874917,98,1.5033296378372922
confirmation,4700,6,dram_dense,dram_dense,903.9,888.1,902.5,887.5,1.5231546211727698,1,1.8376103132073338,18,1.5231546211727698
confirmation,4700,7,finfet_45nm,finfet_45nm,552.6,490.1,551.5,489.5,1.2529964086141976,1,4.099710667058675,190,1.2529964086141976
confirmation,4700,8,dram_1x,dram_1x,265.0,770.0,263.5,769.5,1.5811388300841898,1,3.0913656286422815,109,1.5811388300841898
confirmation,4700,9,dram_1x,dram_1x,503.5,944.9,501.5,944.5,2.0396078054371096,1,2.3908673424102465,1838,2.0396078054371096
confirmation,4700,10,finfet_10nm,finfet_10nm,882.4,743.8,880.5,743.5,1.923538406167105,1,2.9888394486523873,260,1.923538406167105
confirmation,4700,11,finfet_10nm,finfet_10nm,773.0,647.2,771.5,646.5,1.6552945357247042,1,2.056301610503103,4176,1.6552945357247042
confirmation,4700,12,finfet_14nm,finfet_14nm,511.9,300.3,510.5,299.5,1.6124515496596958,2,3.174268235200161,119,0.8944271909999159
confirmation,4700,13,dram_compact,dram_compact,147.0,223.2,146.5,222.5,0.8602325267042534,1,2.3647373728261196,1058,0.8602325267042534
confirmation,4700,14,finfet_28nm,finfet_28nm,499.9,125.4,499.5,124.5,0.9848857801796065,2,1.8831747929273799,4068,0.9848857801796065
confirmation,4700,15,finfet_14nm,finfet_14nm,508.3,864.3,506.5,863.5,1.969771560359213,1,3.0452122936348855,115,1.1313708498984518
confirmation,4700,16,finfet_28nm,finfet_28nm,156.7,572.8,155.5,572.5,1.236931687685276,1,2.2738770947292437,66,1.236931687685276
confirmation,4700,17,dram_1x,dram_1x,358.2,945.2,356.5,944.5,1.8384776310850304,1,1.817661777030869,3106,1.8384776310850304
confirmation,4700,18,dram_compact,dram_compact,502.1,561.8,501.5,561.5,0.6708203932499369,1,3.6478935484120765,173,0.6708203932499369
confirmation,4700,19,finfet_14nm,finfet_14nm,580.2,326.6,579.5,326.5,0.7071067811865958,1,1.758801715206623,21,0.7071067811865958
confirmation,4700,20,finfet_28nm,finfet_28nm,194.5,323.5,193.5,323.5,1.0,2,2.266466751645025,590,1.0
confirmation,4700,21,dram_loose,dram_loose,809.1,449.1,807.5,448.5,1.7088007490635355,1,1.9744303786615711,423,1.7088007490635355
confirmation,4700,22,dram_1x,dram_1x,111.4,302.9,110.5,302.5,0.9848857801796065,1,2.5677819239122983,141,0.9848857801796065
confirmation,4700,23,finfet_7nm,finfet_7nm,334.3,295.7,333.5,295.5,0.8246211251235404,1,3.0525117588279924,87,0.8246211251235404
confirmation,4700,24,finfet_28nm,finfet_28nm,520.2,856.8,518.5,856.5,1.7262676501632437,1,2.370636183578932,17,1.7262676501632437
confirmation,4700,25,finfet_28nm,finfet_28nm,516.3,873.7,514.5,873.5,1.811077027627443,1,2.1648138816537217,14,1.811077027627443
confirmation,4700,26,dram_legacy,dram_legacy,368.9,470.6,367.5,470.5,1.4035668847617988,1,2.807973547538233,3032,1.4035668847617988
confirmation,4700,27,finfet_10nm,finfet_10nm,482.5,547.5,481.5,546.5,1.4142135623730951,1,2.2757629602565252,221,1.4142135623730951
confirmation,4700,28,finfet_28nm,finfet_28nm,847.5,483.5,846.5,482.5,1.4142135623730951,1,3.5057399526077733,200,1.4142135623730951
confirmation,4700,29,finfet_45nm,finfet_45nm,487.1,572.2,485.5,571.5,1.7464249196573371,1,3.0207710500140923,115,1.7464249196573371
