id,scene_id,seed,architecture,profile,gt_x,gt_y,pred_x,pred_y,error_px,localized_within_1px,localized_within_2px,localized_within_5px,candidate_pool_hit_within_5px,candidate_pool_best_error_px,n_candidates,probability,equivalence_set_size,used_residual,runtime_seconds
validation-000217,scene-900217,900217,finfet,standard,631.3119687881738,415.57728662938837,847.5,414.5,216.1907153087926,False,False,False,True,0.20329525253447225,36,0.7061552974752152,1,True,3.0622944000001553
validation-000218,scene-900218,900218,dram,hard,881.1720487430607,237.63512241100295,379.5,679.5,668.5203172206506,False,False,False,True,0.35469718476935913,2875,0.5943682800653033,1,True,21.021949000000177
validation-000219,scene-900219,900219,dram,boundary,414.10426181298357,931.9896120181221,413.5,931.5,0.7777224870863538,True,True,True,True,0.7777224870863538,10,0.0,1,True,2.7302738000000772
validation-000220,scene-900220,900220,finfet,standard,665.5670692654476,923.2061920580878,665.5,922.5,0.7093697972665534,True,True,True,True,0.3013658791209556,38,0.9057923854491516,1,True,2.9147643999999673
validation-000221,scene-900221,900221,finfet,standard,524.9014267095816,261.098332749071,523.5,261.5,1.4578523254423559,False,True,True,True,0.7205175096945324,705,0.6696452685404202,1,True,7.118596900000057
validation-000222,scene-900222,900222,finfet,standard,607.7122573641883,188.5004841387685,939.5,630.5,552.6723063307321,False,False,False,True,0.21225791632472357,2392,0.8307672945094843,1,True,18.144510500000024
validation-000223,scene-900223,900223,dram,standard,169.50967851139606,884.1240287622705,168.5,883.5,1.1869551771300668,False,True,True,True,1.1869551771300668,11,0.9513856781667083,1,True,2.7575464999999895
validation-000224,scene-900224,900224,finfet,hard,746.9634579891318,475.454666599457,499.5,499.5,248.62892248948447,False,False,False,True,0.538453755332112,2644,0.0,2644,False,1.023593000000119
validation-000225,scene-900225,900225,dram,standard,396.26892580140185,258.9127711556856,395.5,259.5,0.9675146529413806,True,True,True,True,0.47304895330591173,24,0.0,2,True,2.5205631999999696
validation-000226,scene-900226,900226,finfet,standard,332.22961775777287,583.7515509405339,331.5,583.5,0.7717641790994166,True,True,True,True,0.7717641790994166,12,0.8191146136130497,1,True,2.7801569000000654
validation-000227,scene-900227,900227,finfet,standard,77.96867106715783,878.5221525060829,499.5,499.5,566.8742835605019,False,False,False,True,0.46919431232337994,5115,0.0,5115,False,1.2454892000000655
validation-000228,scene-900228,900228,dram,standard,447.62710794666714,820.9210971148904,447.5,820.5,0.43986271753232226,True,True,True,True,0.43986271753232226,20,0.9513856781667083,1,True,2.8072269000001597
validation-000229,scene-900229,900229,dram,boundary,395.89124124575767,83.61032145343921,395.5,83.5,0.40649789110271317,True,True,True,True,0.40649789110271317,33,0.0,1,True,2.630447600000025
validation-000230,scene-900230,900230,finfet,standard,754.0377706821631,394.2112166920099,603.5,185.5,257.3363409528756,False,False,False,True,0.8482246903158597,4787,0.7207906347914159,1,True,33.42210920000002
validation-000231,scene-900231,900231,finfet,ambiguous,500.8545541820328,500.69548376785554,499.5,499.5,1.8066539434182332,False,True,True,True,1.6570171524038906,8000,0.0,8000,False,1.4641831000001275
validation-000232,scene-900232,900232,finfet,hard,908.518856286742,215.38452936833608,283.5,574.5,720.8415165353537,False,False,False,False,47.215238193512945,871,0.0,2,True,2.7794185999998717
validation-000233,scene-900233,900233,finfet,standard,224.9736323643512,213.5432785109784,224.5,814.5,600.9569081310656,False,False,False,True,0.47560555723563597,6676,0.7225379389531822,1,True,45.20326110000019
validation-000234,scene-900234,900234,dram,ambiguous,497.34010880863855,496.41183004550567,499.5,499.5,3.768543966356546,False,False,True,False,27.479879743823,2576,0.0,2576,False,1.010008599999992
validation-000235,scene-900235,900235,finfet,hard,386.4854389969637,228.90100625245208,387.5,449.5,220.60132677855674,False,False,False,True,0.40127052883943864,70,0.0,2,True,2.6017507999999907
validation-000236,scene-900236,900236,dram,hard,518.6379717997108,567.2144457536399,515.5,235.5,331.72928780657924,False,False,False,True,0.31713947267682835,69,0.9418217234923736,2,True,3.0968990000001213
validation-000237,scene-900237,900237,dram,hard,697.811252199544,136.6088811102645,697.5,136.5,0.3297469149111413,True,True,True,True,0.3297469149111413,45,0.9513856781667083,1,True,2.9349545000000035
validation-000238,scene-900238,900238,finfet,standard,498.01104338871113,542.4912777888521,497.5,542.5,0.5111178162739615,True,True,True,True,0.5111178162739615,380,0.8768678077054407,1,True,5.107866400000148
validation-000239,scene-900239,900239,finfet,standard,124.05576568895867,221.03683769572694,748.5,218.5,624.4493873083687,False,False,False,True,0.7234603106758754,139,0.5215385292757206,1,True,3.5635959000001094
validation-000240,scene-900240,900240,dram,hard,644.4524878117575,283.46511900465663,644.5,283.5,0.05894142743214182,True,True,True,True,0.05894142743214182,5,0.0,1,True,2.5303460999998606
validation-000241,scene-900241,900241,dram,standard,173.59612470606885,573.7992943626776,109.5,573.5,64.09682347395587,False,False,False,True,0.3143518325816453,428,0.8013891938682886,1,True,5.401968599999918
validation-000242,scene-900242,900242,dram,hard,383.85913895498885,449.73870247231844,723.5,451.5,339.64542785142504,False,False,False,True,0.4312304016200824,1625,0.477925726339754,1,True,13.002690399999892
validation-000243,scene-900243,900243,finfet,standard,368.2145536244265,607.4068651622467,816.5,367.5,508.4438468347548,False,False,False,True,0.7205976548562977,3065,0.0,1,True,2.8896523999999317
validation-000244,scene-900244,900244,dram,standard,725.8205574813849,96.11871532562031,725.5,96.5,0.4981316109108436,True,True,True,True,0.4981316109108436,1941,0.5868979039295181,1,True,15.074372500000209
validation-000245,scene-900245,900245,dram,standard,762.8377052047236,797.2888097364564,762.5,797.5,0.39830407067095075,True,True,True,True,0.39830407067095075,34,0.9470448135518833,1,True,2.8682646000002023
validation-000246,scene-900246,900246,dram,hard,511.7576441583061,720.7613513012254,311.5,446.5,339.5915382653239,False,False,False,True,0.3669945707520597,1224,0.5488535187585711,1,True,10.474311500000113
validation-000247,scene-900247,900247,dram,standard,764.6446352938303,284.37126592148303,764.5,284.5,0.19362807439263655,True,True,True,True,0.19362807439263655,86,0.0,1,True,2.6046817999999803
validation-000248,scene-900248,900248,dram,standard,573.8082042616647,387.43402380176275,573.5,387.5,0.31518681070461924,True,True,True,True,0.31518681070461924,19,0.0,1,True,2.5544936999999663
validation-000249,scene-900249,900249,finfet,boundary,295.7600282654932,457.15713531028246,295.5,457.5,0.43031487809568564,True,True,True,True,0.43031487809568564,34,0.0,2,True,2.6214782000001833
validation-000250,scene-900250,900250,dram,hard,236.64119440608917,464.75897606858575,402.5,663.5,258.857369967219,False,False,False,True,0.29496519186338904,1538,0.0,1,True,2.6410181999999622
validation-000251,scene-900251,900251,dram,hard,489.0020689200973,386.75495987046827,488.5,387.5,0.8984197210326264,True,True,True,True,0.5630965601714158,35,0.9388519624915901,2,True,2.9474301000000196
validation-000252,scene-900252,900252,finfet,hard,534.241923313613,748.1282112406507,595.5,748.5,61.25920490993044,False,False,False,True,0.6791560490316896,75,0.8239536822808544,1,True,3.1747276999999485
validation-000253,scene-900253,900253,finfet,standard,141.11730477485986,282.648693829669,140.5,282.5,0.6349606602352786,True,True,True,True,0.6349606602352786,58,0.0,1,True,2.619195799999943
validation-000254,scene-900254,900254,finfet,boundary,125.49187781411554,689.014253329706,125.5,688.5,0.5143174671515921,True,True,True,True,0.5143174671515921,5,0.0,1,True,2.780336100000113
validation-000255,scene-900255,900255,finfet,standard,912.721507874572,398.2858378013879,912.5,398.5,0.3081090485717242,True,True,True,True,0.3081090485717242,6,0.3857963712417481,1,True,2.6755975000000944
validation-000256,scene-900256,900256,finfet,standard,867.2479768958277,496.9992241530315,610.5,498.5,256.75236312104965,False,False,False,True,0.5592319733407973,364,0.0,2,True,2.5611613999999463
validation-000257,scene-900257,900257,dram,hard,589.4254276056614,279.7543108612412,589.5,279.5,0.2650189731748183,True,True,True,True,0.2650189731748183,33,0.9513856781667083,1,True,2.8264463000000433
validation-000258,scene-900258,900258,finfet,hard,560.9791801735415,778.0595316940398,185.5,447.5,500.25415414324925,False,False,False,True,0.7366745247056999,3186,0.0,1,True,2.7827265000000807
validation-000259,scene-900259,900259,finfet,boundary,51.69911875181773,461.35477776298444,54.5,54.5,406.8644186019882,False,False,False,True,0.24645035088076764,44,0.9452900663848562,1,True,2.9063685000000987
validation-000260,scene-900260,900260,finfet,standard,864.0112755468389,101.19716003285752,858.5,435.5,334.3482659866057,False,False,False,True,0.5942345753103274,131,0.8780663213941847,1,True,3.4471035999999913
validation-000261,scene-900261,900261,dram,hard,457.33670463524106,645.9958387308112,167.5,823.5,339.872097445045,False,False,False,True,0.5220358446737456,3468,0.7059642720112453,1,True,24.84898609999982
validation-000262,scene-900262,900262,dram,standard,94.1502736218646,402.0199883435461,580.5,473.5,491.57445866775254,False,False,False,True,0.6266549425222308,6815,0.0,1,True,3.0923601999998027
validation-000263,scene-900263,900263,dram,standard,71.91203992131193,164.8973143577968,163.5,164.5,91.58882186202786,False,False,False,True,0.5723946153365057,50,0.9513856781667083,2,True,2.9415116999998645
validation-000264,scene-900264,900264,finfet,hard,390.55928199377587,944.3686370897076,391.5,722.5,221.8706313922859,False,False,False,True,1.3698936951287324,90,0.9191265209652199,2,True,3.184960499999761
validation-000265,scene-900265,900265,finfet,boundary,209.32693652682562,930.0818904935724,209.5,929.5,0.6070811414111491,True,True,True,True,0.6070811414111491,7,0.9513856781667083,2,True,2.6483703999997488
validation-000266,scene-900266,900266,dram,hard,353.56225961060505,57.83328961713065,764.5,478.5,588.0733863223932,False,False,False,True,0.339054904108155,2606,0.0,1,True,2.701133099999879
validation-000267,scene-900267,900267,dram,boundary,197.90020486430296,659.8480153870527,197.5,659.5,0.5303570901168126,True,True,True,True,0.5303570901168126,35,0.0,1,True,2.505964899999981
validation-000268,scene-900268,900268,dram,standard,143.3010606842797,696.595793139778,499.5,499.5,407.0926627231721,False,False,False,True,0.22080121595634356,3946,0.0,3946,False,1.1170531000002484
validation-000269,scene-900269,900269,finfet,boundary,54.64864396092529,905.2962935652143,57.5,100.5,804.8013446606362,False,False,False,True,1.8625293272835943,7,0.9082794416070212,2,True,2.6422240000001693
validation-000270,scene-900270,900270,finfet,ambiguous,500.9122879744997,500.60311127410404,499.5,499.5,1.7920412400310077,False,True,True,False,26.48209975796413,7941,0.0,7941,False,1.4209023999997044
validation-000271,scene-900271,900271,finfet,standard,262.7148651538052,399.26897867190706,446.5,428.5,186.09521326008746,False,False,False,False,19.786483561667694,1632,0.0,2,True,2.6802395999998225
validation-000272,scene-900272,900272,finfet,standard,686.1286992741633,467.463397806175,414.5,549.5,283.7466376344956,False,False,False,True,0.6297638429810472,5326,0.6731872509760617,1,True,36.6841629999999
validation-000273,scene-900273,900273,dram,standard,194.30025623034916,100.65848771922641,194.5,661.5,560.8415478501558,False,False,False,True,0.25498221636011686,230,0.9411873848712357,1,True,4.061178000000382
validation-000274,scene-900274,900274,dram,standard,502.2091745980375,248.5977530407712,501.5,470.5,221.90338017742107,False,False,False,True,0.3068143924372769,14,0.8450505177453271,1,True,2.747945499999787
validation-000275,scene-900275,900275,finfet,hard,475.24842163014716,592.4101449928559,475.5,591.5,0.9442751633916928,True,True,True,True,0.9442751633916928,99,0.9226997084115687,2,True,3.2539397999998982
validation-000276,scene-900276,900276,finfet,standard,637.3158680519083,852.722231679247,636.5,852.5,0.8455930447831125,True,True,True,True,0.8455930447831125,27,0.9513856781667083,1,True,2.816760400000021
validation-000277,scene-900277,900277,finfet,ambiguous,498.5227739627625,500.24820274957887,499.5,499.5,1.2307632113173628,False,True,True,False,7.409675823654699,7482,0.0,7482,False,1.4240916999997353
validation-000278,scene-900278,900278,dram,standard,853.0397779124951,719.2609672044497,499.5,499.5,416.2754584083135,False,False,False,True,0.5903362365348652,2557,0.0,2557,False,1.0178653000002669
validation-000279,scene-900279,900279,dram,boundary,209.63832826317778,748.1730639347373,209.5,747.5,0.6871315511879045,True,True,True,True,0.6871315511879045,24,0.9513856781667083,1,True,2.7558939999998984
